3.32182 , 0.737022 , 0.00777691
3.32256 , 0.737015 , 0.00779455
3.32403 , 0.737001 , 0.00783767
3.32477 , 0.736995 , 0.00786294
3.3255 , 0.736989 , 0.0078411
3.32624 , 0.736982 , 0.00782243
3.32698 , 0.736976 , 0.00780749
3.32772 , 0.736969 , 0.00779618
3.32845 , 0.736962 , 0.0077884
3.32919 , 0.736955 , 0.00778404
3.32993 , 0.736948 , 0.00778301
3.33066 , 0.736941 , 0.00778521
3.3314 , 0.736934 , 0.00779055
3.33214 , 0.736927 , 0.00779893
3.33287 , 0.73692 , 0.00781026
3.33361 , 0.736914 , 0.00782446
3.33435 , 0.736907 , 0.00784143
3.33508 , 0.736901 , 0.00786111
3.33656 , 0.736889 , 0.00790785
3.3373 , 0.736883 , 0.00793472
3.33803 , 0.736878 , 0.0079147
3.33877 , 0.736872 , 0.00789778
3.33951 , 0.736866 , 0.00788454
3.34024 , 0.73686 , 0.00787488
3.34098 , 0.736854 , 0.00786869
3.34172 , 0.736848 , 0.00786588
3.34245 , 0.736842 , 0.00786634
3.34319 , 0.736835 , 0.00786999
3.34393 , 0.736829 , 0.00787673
3.34466 , 0.736823 , 0.00788646
3.3454 , 0.736817 , 0.00789911
3.34614 , 0.736812 , 0.00791457
3.34687 , 0.736806 , 0.00793278
3.34761 , 0.736801 , 0.00795364
3.34908 , 0.736791 , 0.00800228
3.34982 , 0.736786 , 0.00802986
3.35056 , 0.736781 , 0.00801088
3.35129 , 0.736776 , 0.00799497
3.35203 , 0.736772 , 0.00798271
3.35277 , 0.736766 , 0.00797399
3.35351 , 0.736761 , 0.00796871
3.35424 , 0.736756 , 0.00796677
3.35498 , 0.736751 , 0.00796808
3.35572 , 0.736746 , 0.00797254
3.35645 , 0.736741 , 0.00798005
3.35719 , 0.736736 , 0.00799054
3.35793 , 0.736731 , 0.0080039
3.35866 , 0.736726 , 0.00802005
3.3594 , 0.736722 , 0.00803892
3.36014 , 0.736718 , 0.00806041
3.36161 , 0.73671 , 0.00810982
3.36235 , 0.736706 , 0.00813754
3.36308 , 0.736702 , 0.00811911
3.36382 , 0.736699 , 0.00810373
3.36456 , 0.736695 , 0.00809197
3.36529 , 0.736691 , 0.00808373
3.36603 , 0.736687 , 0.00807891
3.36677 , 0.736683 , 0.00807741
3.3675 , 0.736679 , 0.00807913
3.36824 , 0.736675 , 0.00808397
3.36898 , 0.736671 , 0.00809186
3.36971 , 0.736667 , 0.00810268
3.37045 , 0.736663 , 0.00811637
3.37119 , 0.73666 , 0.00813284
3.37192 , 0.736656 , 0.00815199
3.3734 , 0.73665 , 0.00819651
3.37413 , 0.736647 , 0.00822169
3.37487 , 0.736645 , 0.00820117
3.37561 , 0.736642 , 0.00818376
3.37634 , 0.736639 , 0.00817002
3.37708 , 0.736635 , 0.00815986
3.37782 , 0.736632 , 0.00815316
3.37855 , 0.736629 , 0.00814983
3.37929 , 0.736626 , 0.00814977
3.38003 , 0.736622 , 0.00815288
3.38076 , 0.736619 , 0.00815908
3.3815 , 0.736616 , 0.00816827
3.38224 , 0.736613 , 0.00818035
3.38297 , 0.73661 , 0.00819526
3.38371 , 0.736607 , 0.00821289
3.38445 , 0.736604 , 0.00823318
3.38592 , 0.7366 , 0.00827953
3.38666 , 0.736598 , 0.00830542
3.38739 , 0.736596 , 0.00828589
3.38813 , 0.736594 , 0.00826944
3.38886 , 0.736592 , 0.00825662
3.3896 , 0.73659 , 0.00824734
3.39034 , 0.736587 , 0.0082415
3.39107 , 0.736585 , 0.00823899
3.39181 , 0.736582 , 0.00823971
3.39255 , 0.73658 , 0.00824358
3.39328 , 0.736578 , 0.0082505
3.39402 , 0.736575 , 0.00826038
3.39476 , 0.736573 , 0.00827313
3.39549 , 0.736571 , 0.00828867
3.39623 , 0.736569 , 0.00830691
3.3977 , 0.736566 , 0.00834902
3.39844 , 0.736565 , 0.00837272
3.39918 , 0.736564 , 0.00835136
3.39991 , 0.736562 , 0.00833313
3.40065 , 0.736561 , 0.00831859
3.40139 , 0.736559 , 0.00830762
3.40212 , 0.736557 , 0.00830014
3.40286 , 0.736555 , 0.00829603
3.4036 , 0.736553 , 0.0082952
3.40433 , 0.736552 , 0.00829755
3.40507 , 0.73655 , 0.00830299
3.40581 , 0.736548 , 0.00831143
3.40654 , 0.736546 , 0.00832278
3.40728 , 0.736545 , 0.00833695
3.40802 , 0.736543 , 0.00835386
3.40875 , 0.736542 , 0.00837343
3.41023 , 0.73654 , 0.00841781
3.41096 , 0.73654 , 0.00844245
3.4117 , 0.736539 , 0.00842225
3.41243 , 0.736539 , 0.00840515
3.41317 , 0.736538 , 0.00839169
3.41391 , 0.736537 , 0.00838177
3.41464 , 0.736536 , 0.00837529
3.41538 , 0.736535 , 0.00837214
3.41612 , 0.736534 , 0.00837224
3.41685 , 0.736532 , 0.00837549
3.41759 , 0.736531 , 0.00838179
3.41833 , 0.73653 , 0.00839105
3.41906 , 0.73653 , 0.00840319
3.42054 , 0.736528 , 0.00843314
3.42127 , 0.736528 , 0.00845081
3.42201 , 0.736527 , 0.00842402
3.42275 , 0.736527 , 0.00840052
3.42348 , 0.736526 , 0.00838085
3.42422 , 0.736525 , 0.00836491
3.42496 , 0.736523 , 0.00835258
3.42569 , 0.736522 , 0.00834377
3.42643 , 0.736521 , 0.00833837
3.42717 , 0.736519 , 0.00833628
3.4279 , 0.736518 , 0.00833741
3.42864 , 0.736516 , 0.00834166
3.42937 , 0.736515 , 0.00834895
3.43011 , 0.736514 , 0.00835917
3.43085 , 0.736512 , 0.00837224
3.43232 , 0.736511 , 0.00840413
3.43306 , 0.73651 , 0.00842279
3.43379 , 0.736509 , 0.00839685
3.43453 , 0.736508 , 0.00837417
3.43527 , 0.736507 , 0.0083553
3.436 , 0.736506 , 0.00834014
3.436 , 0.736506 , 0.00834014
3.43674 , 0.736504 , 0.00833131
3.43748 , 0.736503 , 0.00837292
3.43821 , 0.736502 , 0.0084171
3.43895 , 0.736501 , 0.00846313
3.43969 , 0.736502 , 0.00851096
3.44042 , 0.736502 , 0.00856053
3.44116 , 0.736503 , 0.00861176
3.4419 , 0.736505 , 0.00866462
3.44263 , 0.736507 , 0.00871905
3.44337 , 0.736509 , 0.00877499
3.44484 , 0.736516 , 0.00888771
3.44558 , 0.73652 , 0.00894425
3.44631 , 0.736525 , 0.00895618
3.44705 , 0.73653 , 0.00897022
3.44779 , 0.736535 , 0.00898691
3.44852 , 0.73654 , 0.00900618
3.44926 , 0.736545 , 0.00902796
3.45 , 0.73655 , 0.00905217
3.45073 , 0.736556 , 0.00907873
3.45147 , 0.736562 , 0.00910757
3.45221 , 0.736569 , 0.00913862
3.45294 , 0.736575 , 0.00917181
3.45368 , 0.736582 , 0.00920707
3.45442 , 0.73659 , 0.00924434
3.45515 , 0.736597 , 0.00928355
3.45663 , 0.736614 , 0.00936188
3.45736 , 0.736623 , 0.00940083
3.4581 , 0.736632 , 0.00939775
3.45884 , 0.736641 , 0.00939718
3.45957 , 0.73665 , 0.00939963
3.46031 , 0.736659 , 0.00940502
3.46105 , 0.736668 , 0.00941326
3.46178 , 0.736677 , 0.00942426
3.46252 , 0.736687 , 0.00943795
3.46326 , 0.736696 , 0.00945425
3.46399 , 0.736706 , 0.00947306
3.46473 , 0.736716 , 0.00949433
3.46547 , 0.736726 , 0.00951797
3.4662 , 0.736736 , 0.0095439
3.46694 , 0.736747 , 0.00957207
3.46841 , 0.736769 , 0.00962787
3.46915 , 0.73678 , 0.0096554
3.46989 , 0.736792 , 0.00964239
3.47062 , 0.736803 , 0.00963216
3.47136 , 0.736814 , 0.00962519
3.4721 , 0.736826 , 0.00962139
3.47283 , 0.736837 , 0.00962068
3.47357 , 0.736848 , 0.00962296
3.47431 , 0.736859 , 0.00962815
3.47505 , 0.736871 , 0.00963615
3.47578 , 0.736882 , 0.00964688
3.47652 , 0.736894 , 0.00966027
3.47726 , 0.736905 , 0.00967622
3.47799 , 0.736917 , 0.00969467
3.47873 , 0.736929 , 0.00971553
3.47947 , 0.736942 , 0.00973873
3.48094 , 0.736967 , 0.00978426
3.48168 , 0.73698 , 0.0098065
3.48241 , 0.736993 , 0.00978899
3.48315 , 0.737006 , 0.00977437
3.48389 , 0.737018 , 0.00976311
3.48463 , 0.737031 , 0.00975512
3.48536 , 0.737043 , 0.00975031
3.4861 , 0.737056 , 0.00974858
3.48684 , 0.737068 , 0.00974984
3.48831 , 0.737093 , 0.00975305
3.48905 , 0.737106 , 0.00975497
3.48979 , 0.737118 , 0.00971797
3.49052 , 0.73713 , 0.00968443
3.49126 , 0.737142 , 0.00965482
3.492 , 0.737153 , 0.00962901
3.49347 , 0.737175 , 0.0095806
3.49421 , 0.737186 , 0.00955804
3.49495 , 0.737196 , 0.00949706
3.49568 , 0.737206 , 0.00944027
3.49642 , 0.737215 , 0.0093881
3.49716 , 0.737224 , 0.00934043
3.49789 , 0.737232 , 0.00929715
3.49863 , 0.737239 , 0.00925811
3.49937 , 0.737247 , 0.00922322
3.50011 , 0.737254 , 0.00919234
3.50084 , 0.737261 , 0.00916536
3.50158 , 0.737267 , 0.00914218
3.50232 , 0.737274 , 0.00912268
3.50306 , 0.73728 , 0.00910676
3.50379 , 0.737286 , 0.00909432
3.50453 , 0.737292 , 0.00908525
3.506 , 0.737303 , 0.00907138
3.50674 , 0.737309 , 0.00906654
3.50748 , 0.737314 , 0.00902054
3.50822 , 0.737319 , 0.0089783
3.50895 , 0.737324 , 0.00894032
3.50969 , 0.737328 , 0.00890648
3.51043 , 0.737332 , 0.00887666
3.51117 , 0.737336 , 0.00885075
3.5119 , 0.737339 , 0.00882863
3.51264 , 0.737343 , 0.0088102
3.51338 , 0.737346 , 0.00879536
3.51412 , 0.737349 , 0.008784
3.51485 , 0.737351 , 0.00877601
3.51559 , 0.737354 , 0.00877131
3.51706 , 0.73736 , 0.00876718
3.5178 , 0.737362 , 0.00876768
3.51854 , 0.737365 , 0.00872564
3.51928 , 0.737367 , 0.00868726
3.52001 , 0.737369 , 0.00865306
3.52075 , 0.73737 , 0.00862292
3.52149 , 0.737371 , 0.00859672
3.52223 , 0.737372 , 0.00857437
3.52296 , 0.737373 , 0.00855573
3.5237 , 0.737373 , 0.00854072
3.52444 , 0.737374 , 0.00852923
3.52518 , 0.737374 , 0.00852114
3.52591 , 0.737374 , 0.00851637
3.52665 , 0.737375 , 0.00851482
3.52739 , 0.737375 , 0.0085164
3.52813 , 0.737375 , 0.00852101
3.5296 , 0.737376 , 0.00853588
3.53034 , 0.737376 , 0.00854603
3.53107 , 0.737377 , 0.00851231
3.53181 , 0.737377 , 0.00848204
3.53255 , 0.737376 , 0.00845572
3.53329 , 0.737376 , 0.00843326
3.53402 , 0.737375 , 0.00841455
3.53476 , 0.737374 , 0.00839948
3.5355 , 0.737373 , 0.00838794
3.53624 , 0.737372 , 0.00837984
3.53697 , 0.737371 , 0.00837507
3.53771 , 0.73737 , 0.00837354
3.53845 , 0.737369 , 0.00837514
3.53919 , 0.737367 , 0.0083798
3.53992 , 0.737366 , 0.00838742
3.54066 , 0.737365 , 0.00839791
3.54214 , 0.737364 , 0.00842464
3.54287 , 0.737363 , 0.00844074
3.54361 , 0.737362 , 0.00841229
3.54435 , 0.737362 , 0.00838713
3.54508 , 0.73736 , 0.00836578
3.54582 , 0.737359 , 0.00834817
3.54656 , 0.737357 , 0.00833417
3.5473 , 0.737356 , 0.00832368
3.54803 , 0.737354 , 0.00831661
3.54877 , 0.737352 , 0.00831285
3.54951 , 0.737351 , 0.0083123
3.55025 , 0.737349 , 0.00831488
3.55098 , 0.737347 , 0.00832048
3.55172 , 0.737345 , 0.00832903
3.55246 , 0.737344 , 0.00834043
3.5532 , 0.737342 , 0.00835461
3.55467 , 0.73734 , 0.00838861
3.55541 , 0.737339 , 0.0084083
3.55614 , 0.737338 , 0.00838312
3.55688 , 0.737337 , 0.00836115
3.55762 , 0.737335 , 0.00834291
3.55836 , 0.737334 , 0.00832831
3.55909 , 0.737332 , 0.00831724
3.55983 , 0.73733 , 0.0083096
3.56057 , 0.737328 , 0.00830529
3.56131 , 0.737327 , 0.00830422
3.56204 , 0.737325 , 0.00830629
3.56278 , 0.737323 , 0.00831141
3.56352 , 0.737321 , 0.00831948
3.56426 , 0.737319 , 0.00833043
3.56499 , 0.737318 , 0.00834416
3.56573 , 0.737317 , 0.00836059
3.5672 , 0.737314 , 0.00839893
3.56794 , 0.737313 , 0.00842068
3.56868 , 0.737313 , 0.00839752
3.56942 , 0.737312 , 0.00837749
3.57015 , 0.73731 , 0.00836115
3.57089 , 0.737309 , 0.00834838
3.57163 , 0.737307 , 0.0083391
3.57237 , 0.737306 , 0.00833319
3.5731 , 0.737304 , 0.00833056
3.57384 , 0.737303 , 0.00833111
3.57458 , 0.737301 , 0.00833476
3.57532 , 0.7373 , 0.0083414
3.57605 , 0.737298 , 0.00835096
3.57679 , 0.737297 , 0.00836334
3.57753 , 0.737296 , 0.00837846
3.579 , 0.737294 , 0.0084142
3.57974 , 0.737293 , 0.00843466
3.58048 , 0.737292 , 0.00841033
3.58121 , 0.737291 , 0.00838918
3.58195 , 0.73729 , 0.00837174
3.58269 , 0.737289 , 0.00835791
3.58343 , 0.737288 , 0.00834759
3.58416 , 0.737286 , 0.00834067
3.5849 , 0.737285 , 0.00833707
3.58564 , 0.737283 , 0.00833668
3.58637 , 0.737281 , 0.00833941
3.58711 , 0.73728 , 0.00834517
3.58785 , 0.737278 , 0.00835386
3.58859 , 0.737277 , 0.0083654
3.58932 , 0.737276 , 0.00837972
3.5908 , 0.737274 , 0.00841389
3.59154 , 0.737273 , 0.0084336
3.59227 , 0.737273 , 0.00840856
3.59301 , 0.737272 , 0.00838671
3.59375 , 0.737271 , 0.0083686
3.59448 , 0.737269 , 0.00835412
3.59522 , 0.737268 , 0.00834318
3.59596 , 0.737266 , 0.00833566
3.5967 , 0.737265 , 0.00833146
3.59743 , 0.737263 , 0.00833051
3.59817 , 0.737262 , 0.00833268
3.59891 , 0.73726 , 0.00833791
3.59965 , 0.737258 , 0.00834609
3.60038 , 0.737257 , 0.00835714
3.60112 , 0.737256 , 0.00837097
3.60259 , 0.737254 , 0.00840426
3.60333 , 0.737253 , 0.00842356
3.60407 , 0.737252 , 0.0083981
3.60481 , 0.737251 , 0.00837585
3.60554 , 0.73725 , 0.00835735
3.60628 , 0.737248 , 0.0083425
3.60702 , 0.737247 , 0.00833119
3.60775 , 0.737245 , 0.00832332
3.60849 , 0.737244 , 0.0083188
3.60923 , 0.737242 , 0.00831752
3.60997 , 0.73724 , 0.00831939
3.6107 , 0.737238 , 0.00832431
3.61144 , 0.737237 , 0.00833221
3.61218 , 0.737235 , 0.00834298
3.61365 , 0.737233 , 0.00837051
3.61439 , 0.737231 , 0.00838711
3.61513 , 0.73723 , 0.00835895
3.61586 , 0.737229 , 0.00833409
3.6166 , 0.737227 , 0.00831306
3.61734 , 0.737225 , 0.00829576
3.61808 , 0.737223 , 0.00828208
3.61881 , 0.737221 , 0.00827193
3.61955 , 0.737219 , 0.00826518
3.62029 , 0.737217 , 0.00826176
3.62103 , 0.737214 , 0.00826156
3.62176 , 0.737212 , 0.00826448
3.6225 , 0.73721 , 0.00827044
3.62324 , 0.737208 , 0.00827935
3.62397 , 0.737206 , 0.00829112
3.62545 , 0.737202 , 0.00832077
3.62619 , 0.7372 , 0.00833851
3.62692 , 0.737199 , 0.00831125
3.62766 , 0.737197 , 0.00828728
3.6284 , 0.737195 , 0.00826711
3.62913 , 0.737192 , 0.00825065
3.62987 , 0.73719 , 0.00823781
3.63061 , 0.737187 , 0.00822846
3.63135 , 0.737185 , 0.00822251
3.63208 , 0.737182 , 0.00821987
3.63282 , 0.737179 , 0.00822044
3.63356 , 0.737177 , 0.00822411
3.63429 , 0.737174 , 0.00823081
3.63503 , 0.737171 , 0.00824044
3.63577 , 0.737169 , 0.00825291
3.63724 , 0.737165 , 0.00828409
3.63798 , 0.737163 , 0.00830265
3.63872 , 0.737161 , 0.00827604
3.63945 , 0.737158 , 0.0082527
3.64019 , 0.737156 , 0.00823316
3.64093 , 0.737153 , 0.00821731
3.64167 , 0.73715 , 0.00820506
3.6424 , 0.737148 , 0.00819631
3.64314 , 0.737145 , 0.00819094
3.64388 , 0.737142 , 0.00818887
3.64461 , 0.737139 , 0.00818999
3.64535 , 0.737136 , 0.00819421
3.64609 , 0.737133 , 0.00820145
3.64683 , 0.73713 , 0.0082116
3.64756 , 0.737127 , 0.0082246
3.6483 , 0.737125 , 0.00824034
3.64977 , 0.73712 , 0.00827788
3.65051 , 0.737118 , 0.00829951
3.65125 , 0.737116 , 0.00827582
3.65199 , 0.737114 , 0.00825531
3.65272 , 0.737111 , 0.00823852
3.65346 , 0.737109 , 0.00822535
3.6542 , 0.737106 , 0.0082157
3.65493 , 0.737103 , 0.00820946
3.65567 , 0.737101 , 0.00820655
3.65641 , 0.737098 , 0.00820685
3.65715 , 0.737095 , 0.00821028
3.65788 , 0.737092 , 0.00821675
3.65862 , 0.73709 , 0.00822616
3.65936 , 0.737087 , 0.00823843
3.66009 , 0.737085 , 0.00825347
3.66157 , 0.73708 , 0.0082896
3.66231 , 0.737078 , 0.00831053
3.66304 , 0.737076 , 0.00828623
3.66378 , 0.737074 , 0.00826512
3.66452 , 0.737072 , 0.00824775
3.66525 , 0.737069 , 0.00823402
3.66599 , 0.737067 , 0.00822382
3.66673 , 0.737064 , 0.00821706
3.66746 , 0.737061 , 0.00821364
3.6682 , 0.737059 , 0.00821345
3.66894 , 0.737056 , 0.0082164
3.66968 , 0.737053 , 0.00822241
3.67041 , 0.737051 , 0.00823138
3.67115 , 0.737048 , 0.00824321
3.67189 , 0.737046 , 0.00825784
3.67262 , 0.737044 , 0.00827517
3.6741 , 0.73704 , 0.00831562
3.67484 , 0.737038 , 0.00833858
3.67557 , 0.737036 , 0.00831631
3.67631 , 0.737035 , 0.00829717
3.67705 , 0.737033 , 0.00828171
3.67778 , 0.737031 , 0.00826984
3.67852 , 0.737028 , 0.00826144
3.67926 , 0.737026 , 0.00825642
3.67999 , 0.737024 , 0.00825469
3.68073 , 0.737021 , 0.00825614
3.68147 , 0.737019 , 0.00826068
3.68221 , 0.737017 , 0.00826822
3.68294 , 0.737015 , 0.00827867
3.68368 , 0.737013 , 0.00829195
3.68515 , 0.737009 , 0.00832454
3.68589 , 0.737008 , 0.00834368
3.68663 , 0.737006 , 0.00831782
3.68736 , 0.737004 , 0.0082952
3.6881 , 0.737002 , 0.00827637
3.68884 , 0.737 , 0.00826121
3.68958 , 0.736998 , 0.00824964
3.69031 , 0.736995 , 0.00824155
3.69105 , 0.736993 , 0.00823682
3.69179 , 0.73699 , 0.00823538
3.69252 , 0.736988 , 0.00823711
3.69326 , 0.736985 , 0.00824194
3.694 , 0.736983 , 0.00824976
3.69473 , 0.73698 , 0.00826049
3.69547 , 0.736978 , 0.00827404
3.69695 , 0.736974 , 0.00830722
3.69768 , 0.736973 , 0.0083267
3.69842 , 0.736971 , 0.00830109
3.69916 , 0.736969 , 0.00827872
3.69989 , 0.736967 , 0.00826013
3.70063 , 0.736964 , 0.00824523
3.70137 , 0.736962 , 0.0082339
3.7021 , 0.736959 , 0.00822604
3.70284 , 0.736957 , 0.00822155
3.70358 , 0.736954 , 0.00822034
3.70431 , 0.736951 , 0.00822231
3.70505 , 0.736949 , 0.00822736
3.70579 , 0.736946 , 0.00823541
3.70653 , 0.736944 , 0.00824636
3.708 , 0.736939 , 0.00827466
3.70874 , 0.736937 , 0.00829185
3.70947 , 0.736935 , 0.00826396
3.71021 , 0.736933 , 0.00823938
3.71095 , 0.73693 , 0.00821865
3.71168 , 0.736927 , 0.00820167
3.71242 , 0.736924 , 0.00818834
3.71316 , 0.736921 , 0.00817854
3.7139 , 0.736918 , 0.00817218
3.71463 , 0.736915 , 0.00816917
3.71537 , 0.736912 , 0.00816939
3.71611 , 0.736909 , 0.00817275
3.71684 , 0.736906 , 0.00817917
3.71758 , 0.736903 , 0.00818856
3.71832 , 0.7369 , 0.00820081
3.71979 , 0.736894 , 0.00823183
3.72053 , 0.736892 , 0.00825042
3.72126 , 0.736889 , 0.00822371
3.722 , 0.736887 , 0.00820029
3.72274 , 0.736884 , 0.00818069
3.72347 , 0.736881 , 0.00816481
3.72421 , 0.736877 , 0.00815256
3.72495 , 0.736874 , 0.00814382
3.72569 , 0.736871 , 0.00813849
3.72642 , 0.736867 , 0.00813648
3.72716 , 0.736864 , 0.00813769
3.7279 , 0.73686 , 0.00814202
3.72863 , 0.736857 , 0.00814938
3.72937 , 0.736853 , 0.00815969
3.73084 , 0.736847 , 0.00818712
3.73158 , 0.736844 , 0.00820409
3.73232 , 0.736841 , 0.00817567
3.73305 , 0.736838 , 0.00815059
3.73379 , 0.736835 , 0.0081294
3.73453 , 0.736831 , 0.00811199
3.73526 , 0.736827 , 0.00809825
3.736 , 0.736823 , 0.00808808
3.73674 , 0.736819 , 0.00808138
3.73747 , 0.736815 , 0.00807805
3.73821 , 0.736811 , 0.00807798
3.73895 , 0.736807 , 0.00808108
3.73969 , 0.736803 , 0.00808727
3.74042 , 0.736799 , 0.00809644
3.74116 , 0.736795 , 0.00810851
3.74263 , 0.736788 , 0.00813956
3.74337 , 0.736785 , 0.00815838
3.74411 , 0.736781 , 0.00813156
3.74484 , 0.736778 , 0.00810804
3.74558 , 0.736774 , 0.00808837
3.74632 , 0.73677 , 0.00807244
3.74705 , 0.736766 , 0.00806015
3.74779 , 0.736762 , 0.0080514
3.74853 , 0.736757 , 0.00804608
3.74926 , 0.736753 , 0.0080441
3.75 , 0.736748 , 0.00804535
3.75074 , 0.736744 , 0.00804974
3.75147 , 0.73674 , 0.00805719
3.75221 , 0.736736 , 0.00806759
3.75368 , 0.736728 , 0.00809561
3.75442 , 0.736724 , 0.00811306
3.75516 , 0.73672 , 0.00808479
3.75589 , 0.736716 , 0.00805986
3.75663 , 0.736711 , 0.00803884
3.75737 , 0.736707 , 0.00802161
3.7581 , 0.736702 , 0.00800807
3.75884 , 0.736697 , 0.00799812
3.75958 , 0.736693 , 0.00799164
3.76031 , 0.736688 , 0.00798854
3.76105 , 0.736683 , 0.00798872
3.76179 , 0.736678 , 0.00799209
3.76252 , 0.736673 , 0.00799854
3.76326 , 0.736668 , 0.008008
3.764 , 0.736664 , 0.00802037
3.76547 , 0.736655 , 0.00805238
3.76621 , 0.73665 , 0.00807185
3.76694 , 0.736646 , 0.00804535
3.76768 , 0.736642 , 0.00802216
3.76842 , 0.736637 , 0.00800282
3.76915 , 0.736632 , 0.00798725
3.76989 , 0.736627 , 0.00797532
3.77063 , 0.736622 , 0.00796693
3.77136 , 0.736617 , 0.00796199
3.7721 , 0.736612 , 0.00796039
3.77284 , 0.736606 , 0.00796203
3.77357 , 0.736601 , 0.00796683
3.77431 , 0.736596 , 0.00797468
3.77505 , 0.736591 , 0.00798549
3.77578 , 0.736586 , 0.00799919
3.77652 , 0.736582 , 0.00801568
3.77799 , 0.736573 , 0.00805566
3.77873 , 0.736569 , 0.00807896
3.77947 , 0.736564 , 0.00805614
3.7802 , 0.73656 , 0.00803652
3.78094 , 0.736556 , 0.00802066
3.78168 , 0.736551 , 0.00800845
3.78241 , 0.736546 , 0.0079998
3.78315 , 0.736541 , 0.00799459
3.78389 , 0.736536 , 0.00799274
3.78462 , 0.736532 , 0.00799414
3.78536 , 0.736527 , 0.0079987
3.7861 , 0.736522 , 0.00800632
3.78683 , 0.736517 , 0.00801692
3.7883 , 0.736508 , 0.00804554
3.78904 , 0.736504 , 0.00806341
3.78978 , 0.7365 , 0.00803538
3.79051 , 0.736495 , 0.0080107
3.79125 , 0.73649 , 0.00798995
3.79199 , 0.736485 , 0.007973
3.79272 , 0.73648 , 0.00795975
3.79346 , 0.736475 , 0.00795009
3.7942 , 0.73647 , 0.00794393
3.79493 , 0.736464 , 0.00794115
3.79567 , 0.736459 , 0.00794167
3.79641 , 0.736454 , 0.00794538
3.79714 , 0.736448 , 0.00795219
3.79788 , 0.736443 , 0.00796201
3.79935 , 0.736433 , 0.00798938
3.80009 , 0.736428 , 0.00800677
3.80082 , 0.736423 , 0.00797808
3.80156 , 0.736418 , 0.00795279
3.8023 , 0.736413 , 0.00793143
3.80303 , 0.736407 , 0.00791392
3.80377 , 0.736402 , 0.00790014
3.80451 , 0.736396 , 0.00788998
3.80524 , 0.73639 , 0.00788333
3.80598 , 0.736384 , 0.0078801
3.80672 , 0.736378 , 0.00788019
3.80745 , 0.736372 , 0.0078835
3.80819 , 0.736366 , 0.00788994
3.80892 , 0.73636 , 0.00789941
3.80966 , 0.736355 , 0.00791182
3.8104 , 0.736349 , 0.00792709
3.81187 , 0.736338 , 0.00796511
3.81261 , 0.736333 , 0.00798768
3.81334 , 0.736328 , 0.00796386
3.81408 , 0.736323 , 0.00794329
3.81482 , 0.736318 , 0.00792654
3.81555 , 0.736312 , 0.0079135
3.81629 , 0.736306 , 0.00790406
3.81702 , 0.736301 , 0.00789812
3.81776 , 0.736295 , 0.00789558
3.8185 , 0.736289 , 0.00789634
3.81923 , 0.736283 , 0.0079003
3.81997 , 0.736278 , 0.00790738
3.82071 , 0.736272 , 0.00791747
3.82144 , 0.736266 , 0.00793049
3.82218 , 0.736261 , 0.00794636
3.82291 , 0.736256 , 0.00796498
3.82439 , 0.736246 , 0.0080093
3.82512 , 0.736241 , 0.00803481
3.82586 , 0.736237 , 0.00801397
3.8266 , 0.736232 , 0.0079963
3.82733 , 0.736227 , 0.00798236
3.82807 , 0.736222 , 0.00797204
3.8288 , 0.736217 , 0.00796525
3.82954 , 0.736212 , 0.00796187
3.83028 , 0.736207 , 0.00796182
3.83101 , 0.736202 , 0.00796499
3.83175 , 0.736197 , 0.0079713
3.83249 , 0.736192 , 0.00798064
3.83322 , 0.736187 , 0.00799292
3.83396 , 0.736182 , 0.00800807
3.83469 , 0.736178 , 0.008026
3.83617 , 0.736169 , 0.00806872
3.8369 , 0.736165 , 0.00809334
3.83764 , 0.736161 , 0.00807188
3.83837 , 0.736157 , 0.00805361
3.83911 , 0.736153 , 0.00803908
3.83985 , 0.736148 , 0.00802819
3.84058 , 0.736144 , 0.00802084
3.84132 , 0.736139 , 0.00801693
3.84206 , 0.736135 , 0.00801635
3.84279 , 0.73613 , 0.008019
3.84353 , 0.736125 , 0.0080248
3.84426 , 0.736121 , 0.00803365
3.845 , 0.736117 , 0.00804546
3.84574 , 0.736112 , 0.00806014
3.84647 , 0.736108 , 0.00807761
3.84794 , 0.736101 , 0.00811924
3.84868 , 0.736097 , 0.00814322
3.84942 , 0.736094 , 0.00812136
3.85015 , 0.73609 , 0.0081027
3.85089 , 0.736086 , 0.00808779
3.85162 , 0.736083 , 0.00807653
3.85236 , 0.736078 , 0.00806882
3.8531 , 0.736074 , 0.00806454
3.85383 , 0.73607 , 0.00806362
3.85457 , 0.736066 , 0.00806593
3.85531 , 0.736062 , 0.0080714
3.85604 , 0.736058 , 0.00807993
3.85678 , 0.736054 , 0.00809142
3.85751 , 0.73605 , 0.00810579
3.85825 , 0.736047 , 0.00812296
3.85972 , 0.73604 , 0.00816382
3.86046 , 0.736037 , 0.00818734
3.86119 , 0.736034 , 0.00816521
3.86193 , 0.736031 , 0.0081463
3.86267 , 0.736028 , 0.00813113
3.8634 , 0.736024 , 0.00811962
3.86414 , 0.736021 , 0.00811167
3.86487 , 0.736017 , 0.00810716
3.86561 , 0.736013 , 0.008106
3.86635 , 0.736009 , 0.00810809
3.86708 , 0.736006 , 0.00811334
3.86782 , 0.736002 , 0.00812165
3.86855 , 0.735999 , 0.00813293
3.86929 , 0.735995 , 0.00814709
3.87003 , 0.735992 , 0.00816405
3.8715 , 0.735986 , 0.00820435
3.87223 , 0.735984 , 0.00822752
